CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0053_20694.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0104_20716.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0092_20735.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0024_20739.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0113_21270.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0007_20186.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0139_21281.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0049_21311.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0105_20864.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0002_21395.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0057_20979.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0008_20430.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0138_20945.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0044_20955.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0071_20974.png,019.Gray_Catbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0108_92675.jpg,segmentations/099.Ovenbird/Ovenbird_0108_92675.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0047_93203.jpg,segmentations/099.Ovenbird/Ovenbird_0047_93203.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0019_92699.jpg,segmentations/099.Ovenbird/Ovenbird_0019_92699.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0093_92705.jpg,segmentations/099.Ovenbird/Ovenbird_0093_92705.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0033_93232.jpg,segmentations/099.Ovenbird/Ovenbird_0033_93232.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0089_93234.jpg,segmentations/099.Ovenbird/Ovenbird_0089_93234.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0012_92778.jpg,segmentations/099.Ovenbird/Ovenbird_0012_92778.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0095_92796.jpg,segmentations/099.Ovenbird/Ovenbird_0095_92796.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0044_92828.jpg,segmentations/099.Ovenbird/Ovenbird_0044_92828.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0026_92850.jpg,segmentations/099.Ovenbird/Ovenbird_0026_92850.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0043_93374.jpg,segmentations/099.Ovenbird/Ovenbird_0043_93374.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0048_92876.jpg,segmentations/099.Ovenbird/Ovenbird_0048_92876.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0009_93395.jpg,segmentations/099.Ovenbird/Ovenbird_0009_93395.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0084_92901.jpg,segmentations/099.Ovenbird/Ovenbird_0084_92901.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0092_93416.jpg,segmentations/099.Ovenbird/Ovenbird_0092_93416.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0099_93148.jpg,segmentations/099.Ovenbird/Ovenbird_0099_93148.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0053_92462.jpg,segmentations/099.Ovenbird/Ovenbird_0053_92462.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0122_92993.jpg,segmentations/099.Ovenbird/Ovenbird_0122_92993.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0015_93037.jpg,segmentations/099.Ovenbird/Ovenbird_0015_93037.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0023_92534.jpg,segmentations/099.Ovenbird/Ovenbird_0023_92534.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0020_93049.jpg,segmentations/099.Ovenbird/Ovenbird_0020_93049.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0131_92559.jpg,segmentations/099.Ovenbird/Ovenbird_0131_92559.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0083_92561.jpg,segmentations/099.Ovenbird/Ovenbird_0083_92561.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0058_93078.jpg,segmentations/099.Ovenbird/Ovenbird_0058_93078.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0094_92577.jpg,segmentations/099.Ovenbird/Ovenbird_0094_92577.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0101_93104.jpg,segmentations/099.Ovenbird/Ovenbird_0101_93104.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0126_92602.jpg,segmentations/099.Ovenbird/Ovenbird_0126_92602.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0081_93115.jpg,segmentations/099.Ovenbird/Ovenbird_0081_93115.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0079_92610.jpg,segmentations/099.Ovenbird/Ovenbird_0079_92610.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0070_93140.jpg,segmentations/099.Ovenbird/Ovenbird_0070_93140.png,099.Ovenbird
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0047_102660.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0047_102660.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0031_102686.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0031_102686.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0034_102598.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0034_102598.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0039_102699.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0039_102699.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0012_102700.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0012_102700.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0049_102713.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0049_102713.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0058_102729.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0058_102729.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0037_102734.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0037_102734.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0009_102518.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0009_102518.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0015_102593.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0015_102593.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0046_797343.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0046_797343.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0048_797345.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0048_797345.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0006_797347.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0006_797347.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0029_797349.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0029_797349.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0065_797354.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0065_797354.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0057_797358.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0057_797358.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0043_797363.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0043_797363.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0024_797364.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0024_797364.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0060_797365.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0060_797365.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0011_797367.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0011_797367.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0056_797373.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0056_797373.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0019_797377.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0019_797377.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0064_797378.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0064_797378.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0062_797382.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0062_797382.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0016_797385.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0016_797385.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0040_797386.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0040_797386.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0008_797389.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0028_797392.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0028_797392.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0070_102645.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0070_102645.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0005_102653.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0005_102653.png,108.White_necked_Raven
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0094_166922.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0094_166922.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0086_166926.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0086_166926.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0071_166692.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0071_166692.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0039_166709.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0039_166709.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0045_166710.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0045_166710.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0034_166720.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0034_166720.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0054_166985.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0054_166985.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0093_166986.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0093_166986.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0047_166987.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0047_166987.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0016_166736.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0016_166736.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0083_166738.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0083_166738.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0020_166997.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0020_166997.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0097_167001.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0097_167001.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0077_166749.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0077_166749.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0091_166762.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0091_166762.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0001_166770.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0001_166770.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0014_166831.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0014_166831.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0113_166834.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0113_166834.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0032_166847.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0032_166847.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0078_166875.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0078_166875.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.png,171.Myrtle_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0029_794883.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0010_174724.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0008_794886.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0015_794891.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0013_794892.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0042_794895.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0028_794896.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0012_174739.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0035_174741.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0026_794884.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0009_174746.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0005_794888.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0033_794856.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0053_174678.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0031_174696.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0006_794857.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0014_794858.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0050_794861.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0016_174705.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0003_794866.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0055_794899.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0001_794869.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0056_794871.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0046_794872.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0052_794875.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0027_794877.png,178.Swainson_Warbler
