CUB_200_2011/images/013.Bobolink/Bobolink_0099_9314.jpg,segmentations/013.Bobolink/Bobolink_0099_9314.png,013.Bobolink
CUB_200_2011/images/013.Bobolink/Bobolink_0094_9823.jpg,segmentations/013.Bobolink/Bobolink_0094_9823.png,013.Bobolink
CUB_200_2011/images/013.Bobolink/Bobolink_0107_10252.jpg,segmentations/013.Bobolink/Bobolink_0107_10252.png,013.Bobolink
CUB_200_2011/images/013.Bobolink/Bobolink_0008_9289.jpg,segmentations/013.Bobolink/Bobolink_0008_9289.png,013.Bobolink
CUB_200_2011/images/013.Bobolink/Bobolink_0001_9261.jpg,segmentations/013.Bobolink/Bobolink_0001_9261.png,013.Bobolink
CUB_200_2011/images/013.Bobolink/Bobolink_0033_10809.jpg,segmentations/013.Bobolink/Bobolink_0033_10809.png,013.Bobolink
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0026_11964.png,014.Indigo_Bunting
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0082_11907.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0082_11907.png,014.Indigo_Bunting
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0075_12835.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0075_12835.png,014.Indigo_Bunting
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0004_13195.png,014.Indigo_Bunting
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0017_11574.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0017_11574.png,014.Indigo_Bunting
CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0039_12756.png,014.Indigo_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.png,015.Lazuli_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.png,015.Lazuli_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.png,015.Lazuli_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.png,015.Lazuli_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.png,015.Lazuli_Bunting
CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.png,015.Lazuli_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0076_16765.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0076_16765.png,016.Painted_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0039_15235.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0039_15235.png,016.Painted_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0071_15209.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0071_15209.png,016.Painted_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0060_15224.png,016.Painted_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0070_16515.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0070_16515.png,016.Painted_Bunting
CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0091_15198.jpg,segmentations/016.Painted_Bunting/Painted_Bunting_0091_15198.png,016.Painted_Bunting
CUB_200_2011/images/017.Cardinal/Cardinal_0089_18005.jpg,segmentations/017.Cardinal/Cardinal_0089_18005.png,017.Cardinal
CUB_200_2011/images/017.Cardinal/Cardinal_0057_17128.jpg,segmentations/017.Cardinal/Cardinal_0057_17128.png,017.Cardinal
CUB_200_2011/images/017.Cardinal/Cardinal_0097_17396.jpg,segmentations/017.Cardinal/Cardinal_0097_17396.png,017.Cardinal
CUB_200_2011/images/017.Cardinal/Cardinal_0081_17291.jpg,segmentations/017.Cardinal/Cardinal_0081_17291.png,017.Cardinal
CUB_200_2011/images/017.Cardinal/Cardinal_0012_18638.jpg,segmentations/017.Cardinal/Cardinal_0012_18638.png,017.Cardinal
CUB_200_2011/images/017.Cardinal/Cardinal_0104_17122.jpg,segmentations/017.Cardinal/Cardinal_0104_17122.png,017.Cardinal
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0016_796803.png,018.Spotted_Catbird
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0039_796811.png,018.Spotted_Catbird
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0007_19424.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0007_19424.png,018.Spotted_Catbird
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0006_796823.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0006_796823.png,018.Spotted_Catbird
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0022_796821.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0022_796821.png,018.Spotted_Catbird
CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0031_796806.jpg,segmentations/018.Spotted_Catbird/Spotted_Catbird_0031_796806.png,018.Spotted_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0042_20546.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0126_19446.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0074_19601.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0074_19601.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0045_20950.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0080_20139.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0103_20930.png,019.Gray_Catbird
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.png,020.Yellow_breasted_Chat
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.png,020.Yellow_breasted_Chat
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.png,020.Yellow_breasted_Chat
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.png,020.Yellow_breasted_Chat
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.png,020.Yellow_breasted_Chat
CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,segmentations/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.png,020.Yellow_breasted_Chat
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0073_22247.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0073_22247.png,021.Eastern_Towhee
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0097_22580.png,021.Eastern_Towhee
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0117_22741.png,021.Eastern_Towhee
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0075_22588.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0075_22588.png,021.Eastern_Towhee
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0090_22273.png,021.Eastern_Towhee
CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0093_22621.jpg,segmentations/021.Eastern_Towhee/Eastern_Towhee_0093_22621.png,021.Eastern_Towhee
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.png,022.Chuck_will_Widow
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.png,022.Chuck_will_Widow
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.png,022.Chuck_will_Widow
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.png,022.Chuck_will_Widow
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.png,022.Chuck_will_Widow
CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,segmentations/022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.png,022.Chuck_will_Widow
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0025_22820.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0025_22820.png,023.Brandt_Cormorant
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.png,023.Brandt_Cormorant
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0075_22970.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0075_22970.png,023.Brandt_Cormorant
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.png,023.Brandt_Cormorant
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.png,023.Brandt_Cormorant
CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg,segmentations/023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.png,023.Brandt_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.png,024.Red_faced_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.png,024.Red_faced_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.png,024.Red_faced_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.png,024.Red_faced_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0040_796272.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0040_796272.png,024.Red_faced_Cormorant
CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.jpg,segmentations/024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.png,024.Red_faced_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0054_23812.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0054_23812.png,025.Pelagic_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0035_23849.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0035_23849.png,025.Pelagic_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.png,025.Pelagic_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0064_23641.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0064_23641.png,025.Pelagic_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.png,025.Pelagic_Cormorant
CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0017_23875.jpg,segmentations/025.Pelagic_Cormorant/Pelagic_Cormorant_0017_23875.png,025.Pelagic_Cormorant
